,ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density,Prediction
37,299.9713601851852,465.9308277777778,52.5,2178.368908333332,527.0575833333334,399.7772166666668,10.203179444444444,1.7167612777777783,2.113408110928404
1249,300.1318111111112,400.1614888888889,52.4099999999999,3827.219472222224,594.9184944444444,401.125572222222,9.49321272222222,1.7220157777777774,2.4061764262257093
704,299.85073148148143,595.2413853703703,64.03000000000013,2362.077151500001,339.30070493827145,400.64628333333343,9.67038072222222,1.554422779720556,1.2809031985905783
213,283.4887981481481,416.7032740740742,56.079999999999934,3227.76699867725,521.645316666667,399.8672555555554,10.111473333333327,1.7080261111111117,2.826942404826887
1358,300.0077537037037,400.47202222222217,55.79000000000013,4117.736833333334,602.0549944444444,400.1705333333331,9.806656888888906,1.731790055555556,2.391006171028522
1736,291.4130462962964,475.5879216049384,57.459999999999845,2597.877586111111,554.6456763888887,399.879336111111,10.538788333333336,1.6938634791666651,2.563153233948597
773,291.61525972222233,569.5903962962961,64.03000000000013,3140.0191622222223,482.2327388888891,400.7026055555555,9.667454055555554,1.691314277777778,2.035693482762226
860,299.95416388888896,383.5729314814817,64.03000000000013,3067.3994055555545,528.281794444444,399.3448111111109,9.970891611111114,1.721699555555556,2.206756788313354
143,299.8856981481481,415.30846851851857,53.12000000000003,2040.6423333333344,454.99637777777775,400.1074999999997,10.019590333333335,1.6209565555555558,2.0814032820054953
1300,300.0557537037037,500.1910629629629,49.35999999999992,2519.430684090912,550.6323944444446,399.5006555555557,9.017102222222215,1.6954517222222212,2.3696008386514738
293,283.2410148148149,420.6704962962962,52.60999999999996,1142.0775111625828,367.4264388888888,399.3576611111111,9.57912733333334,1.5625330031488898,2.721316814623074
1121,299.9221629629631,417.4422592592593,52.67000000000007,3296.384880277777,533.9168222222225,399.6613944444444,9.79687588888889,1.7205590000000002,2.169093765327834
585,291.41586018518524,485.2064910186488,64.03000000000013,2768.196050411112,478.30219837398175,399.7794166666668,10.171483333333336,1.6729425633072228,2.2380509344385424
1268,299.95712870370386,399.89998703703696,59.25,3530.3848888888883,567.4702833333334,399.9078333333336,9.439024333333336,1.689596611111112,2.4466024856712565
386,283.28033518518527,386.5861308976175,64.03000000000013,2744.890205555555,426.66344999999984,401.7893166666668,9.661659555555556,1.6102587777777777,2.6414676780604207
760,291.6303009259259,566.6679074074074,64.03000000000013,2724.346750000001,469.2134222222222,400.8020444444444,9.828814999999995,1.7099000555555552,1.9529645559837696
1514,299.9206703703704,566.4855388888889,52.04000000000008,2619.8006377777783,407.1584833333335,400.405388888889,10.151339555555548,1.575848277777778,1.5492219241731187
1288,299.61872500000004,499.9927333333332,55.98999999999983,3495.61463611111,537.8102500000002,400.1768777777773,9.711937499999996,1.686100277777778,2.0828322857032227
1447,299.88585648148154,509.4713537037039,55.39999999999981,2755.163751799999,491.1096777777775,400.0858222222221,10.054660722222216,1.697044277777778,1.8321043125536276
858,299.89383425925934,384.11833518518506,64.03000000000013,3537.1886388888897,484.1912444444445,400.2394333333336,9.766149666666664,1.6598806666666663,2.048467684253727
439,283.3095972222223,417.0357407407407,64.03000000000013,3582.6717527777773,498.6910333333332,400.0271277777777,9.894923722222227,1.6786012777777777,2.757749545170598
1715,300.1415962962964,395.95306203703694,57.459999999999845,3237.5584234999983,509.40946666666696,399.319977777778,9.993172722222225,1.7429973333333335,2.0164568164194967
52,300.0120462962964,492.1652398148151,56.75,1974.5843138888883,367.2915722222223,400.3631833333334,9.816950277777767,1.589219333333333,1.5774894531275625
1192,299.8652037037036,394.3757703703705,56.39999999999981,1993.713094666667,353.2147833333333,399.9528055555557,9.779811111111108,1.6168048995727764,1.6606897205070248
1328,299.636262962963,499.7360092592592,49.9099999999999,3334.099500000002,526.1007444444443,399.87571666666673,9.855462222222226,1.6830156111111112,2.0480864476065967
1648,300.0577703703703,367.0375574074073,46.39999999999985,5002.357944444443,439.6998333333334,402.0721719939123,10.28997833333333,1.7269220000000012,1.368222381449611
1493,299.933525925926,582.405420214753,55.79999999999997,4407.946333333333,409.7127055555554,401.66637222222215,10.234353888888892,1.7032035555555556,0.9613202875387636
1408,299.90453796296293,499.490737037037,47.79000000000001,1916.975694444444,459.8647722222221,399.0588500000002,10.127509611111114,1.6525449444444449,1.9364230295182923
1745,291.54326388888893,466.9132055555556,57.459999999999845,3195.302260111112,568.7432388888893,401.8038666666666,10.271934444444442,1.7182162222222224,2.461716632383858
1807,299.90436388888884,551.2562072568942,47.21,3622.193147222225,585.1795888888882,397.8032123306243,9.673992944444445,1.7290987222222225,2.243494278022333
1524,299.7968092592593,566.9993555555556,50.98999999999983,3473.918944444445,465.1843888888884,399.9972722222222,9.885637388888892,1.718739777777778,1.4990271296127657
1527,299.7281981481481,567.2450833333334,50.98999999999983,2470.204751111111,453.4265944444443,399.5635222222223,10.29347388888889,1.7028159444444444,1.555439355532383
622,300.07181759259265,481.9894936647176,64.03000000000013,3002.371500000001,378.3169055555556,399.2151222222221,9.495949499999996,1.5849400000000011,1.6404818722194205
462,300.018112037037,416.6740944444445,64.03000000000013,2976.704166666667,379.8717944444444,400.40225555555526,9.764405611111112,1.5972641666666665,1.646291311071828
1520,299.8021092592592,566.0722685185187,52.04000000000008,3824.10227777778,468.26836666666657,401.2279833333334,9.997781055555553,1.6916578333333332,1.4516868246569992
34,300.0084685185185,553.3396601851852,54.520000000000245,1185.4412685474929,427.7588194444442,400.6521055555557,9.474597833333334,1.638296083333333,1.795320355897787
1064,300.0492055555557,416.7566083333333,46.76000000000016,2347.1712807524664,557.3923277777776,400.63047777777774,10.012241388888892,1.677383666666667,2.411771811989902
1772,291.5064074074074,378.3509018518519,57.459999999999845,4153.449286111112,557.9855888888889,399.36632777777794,9.86795616666666,1.7049601666666674,2.679514338300617
1760,291.42289907407405,415.7734092592593,57.459999999999845,3763.7584944444457,603.9880166666665,401.81025000000017,10.277334444444444,1.7328038888888873,2.642025185059196
265,283.365387037037,417.0353537037037,56.64999999999981,4061.857950000001,497.4672944444446,399.8199944444447,10.18310333333334,1.702921111111111,2.612974188932088
511,299.98356944444447,417.8668259259259,64.03000000000013,3375.104033333331,545.5574666666669,400.3001611111114,10.036985,1.6807251111111097,2.2221488694923415
1155,299.8736138888889,399.8529481481482,52.80000000000001,3300.144166666667,421.75285000000014,400.3914888888888,10.121651222222225,1.6600447222222223,1.6781830405590865
1653,299.90349629629634,375.947701851852,45.60000000000015,4567.916557722221,618.328594444444,399.2556333333336,9.63988572222222,1.7528846666666662,2.5076097848032677
109,299.929588888889,416.39555555555535,54.20000000000001,1958.692144561404,442.92978333333326,400.2624333333334,9.915087888888891,1.6117495784316664,2.0526860153782427
272,283.643037037037,417.3887425925927,56.64999999999981,3058.683733333333,470.0084388888889,400.1218277777777,9.705173166666668,1.7071884999999996,2.6261926053710076
714,299.99984907407423,566.7502981481482,64.03000000000013,2740.6666194444447,475.3163944444446,398.3071388888888,10.090318888888888,1.6820637222222246,1.753611266395086
384,283.24266574074085,411.33023875081193,64.03000000000013,2369.953618033334,387.0535944444447,401.1047611111113,9.236551500000004,1.6502309166666669,2.453131563594894
480,299.77766481481484,452.6256061302684,64.03000000000013,2552.016875833333,463.7883638888886,401.85046388888856,9.753721333333337,1.6221004930555545,1.9380492088134924
496,299.77456712962976,416.4701055555556,64.03000000000013,3471.2826166666696,494.1937722222221,399.5109722222224,9.976166388888888,1.6026418888888887,2.1828274076576877
1398,299.80883796296297,400.5806055555556,53.62999999999996,2834.994891666667,570.3064277777777,400.74052777777774,10.144134444444452,1.7029385555555558,2.3733206249039966
1115,299.9031861111111,415.13388888888886,49.850000000000165,2359.2543666666647,557.8142444444444,399.1715166666668,9.859128500000002,1.6797382777777785,2.513813016350403
771,291.67757777777786,566.3924722222224,64.03000000000013,3243.775444444445,422.9971444444445,400.1303333333331,9.55077527777778,1.579937055555556,2.016384887461571
1399,299.6008490740741,401.6663981481482,53.62999999999996,2924.3818708888894,563.5126444444444,400.1866722222225,9.967114222222223,1.708833999999999,2.378728594185424
1792,292.27727037037045,379.0328592592593,57.459999999999845,2121.1542638333344,569.1324000000001,399.330427777778,10.00222972222222,1.7018607777777766,2.92754667043822
589,299.8395537037037,500.2426074074074,64.03000000000013,3210.2446111111108,512.2288388888887,400.66159222222217,9.944278055555555,1.7056189999999984,1.8654688483845678
536,300.14930370370377,416.8658166666666,64.03000000000013,3056.686224074074,540.63225,399.12382222222215,9.745590722222222,1.6574376666666677,2.385698487784076
1482,299.7052898148148,499.5512185185185,56.5900000000001,3951.0387111111113,468.4264166666666,399.253238888889,10.004015833333336,1.664756944444444,1.7233172329236148
1444,299.9582268518519,499.8346333333336,55.39999999999981,2518.6747850000006,580.8043055555556,399.9520055555559,10.017128166666668,1.7167178333333335,2.300227978115537
634,299.77618611111114,567.6440074074075,64.03000000000013,2828.026741666666,458.6685499999997,399.8366722222222,9.824853666666664,1.679717222222222,1.6328808351841888
1463,299.5237041666667,500.2743611111112,51.93999999999991,3884.51827777778,504.6657944444448,399.50778333333335,10.127596722222226,1.718286611111111,1.7773797165501046
825,291.5528430555556,386.8709037037038,64.03000000000013,3311.3762916666665,569.6296305555557,399.76699444444455,9.628264833333336,1.6938959722222229,2.853701680628036
78,299.8483388888889,501.5658694444445,53.01000000000017,1891.9350833333333,533.9604833333334,399.1307444444444,9.550042555555557,1.728405222222222,2.2285694702796643
99,299.913712962963,416.1598574074073,53.64000000000004,2179.866047777777,514.2402944444445,400.96783333333326,9.845389555555553,1.7608881666666678,2.038943928525712
226,283.140675925926,417.2244833333334,51.30000000000003,3895.8092222222217,478.4428138888891,399.5692388888887,10.047882444444449,1.6919152777777775,2.608238185321297
986,300.0405861111112,500.746901851852,64.03000000000013,3229.0231555555574,585.1578666666669,399.0556611111112,9.47924827777778,1.7125378888888896,2.3634274546955
750,291.596200925926,566.9651018518517,64.03000000000013,3443.1620111111106,501.09537222222207,399.7503555555553,9.789929999999998,1.7116026111111111,2.088400714660529
1668,299.7826782407407,435.1563796296298,53.829999999999934,3225.364548777775,447.8498583333331,400.46061666666645,10.134083333333336,1.699448083333334,1.6652016371755294
1569,299.9479370370371,383.159438888889,53.87999999999996,2641.697244444445,553.1704888888889,399.4480722222224,10.120941111111115,1.689849777777778,2.4347421185468177
1388,300.2396777777778,466.6025560358499,54.10000000000018,2839.0696324074083,503.72045555555513,401.1070611111113,9.569173111111107,1.657069777777778,2.05955484905132
149,300.1347805555556,421.876835185185,53.12000000000003,1460.300573803418,555.4555905723906,397.7448472222222,9.310172055555554,1.775391343435556,2.5312052296641485
583,291.606412962963,455.2257796296297,64.03000000000013,2627.2138126068394,434.25736111111104,400.64675,9.954085055555554,1.5984566666666666,2.228733027365431
999,300.0309333333334,501.5992333333333,48.20999999999997,3187.971350396825,480.4135166666667,399.74237777777785,9.708787666666666,1.639759333333333,1.9370318185782263
869,299.7818083333334,441.03207,64.03000000000013,3765.840855555556,414.0592179292929,398.6113055555552,9.93309738888889,1.6663705429288895,1.6091770798677696
1529,299.90750231481485,568.9267148148148,52.780000000000015,3197.4881666666665,447.4515166666667,401.0670722222224,9.811316222222228,1.7251538888888878,1.3727131820976068
588,291.59630740740755,483.5914203703704,64.03000000000013,3232.232611111114,451.4259777777779,400.3249000000002,10.0035225,1.6613191666666665,2.064134489755991
30,299.9464203703704,556.6933018518521,45.380000000000095,888.6969550180834,586.0087635683764,402.4075717171724,9.975057555555557,1.5506596497205556,2.662240227098675
450,299.78810277777785,428.3034925925924,64.03000000000013,2909.736371861111,528.3124750000001,400.0267472222222,9.88059227777778,1.6606343611111138,2.2606528874936416
1295,300.1792425925926,507.0943444444444,49.35999999999992,2510.3459929027786,584.0097333333331,400.8950666666667,9.682823666666676,1.7479441111111116,2.232846853372729
1076,299.8680037037038,417.3294962962962,48.81999999999988,3828.625666666667,568.0519388888886,400.14425,10.395803888888892,1.7344865555555555,2.1390032851673935
996,299.954787962963,541.1186925925927,48.20999999999997,3040.802141666667,468.4867388888888,400.1502055555556,9.91957061111111,1.6769399444444442,1.6886662290814494
473,300.0058935185185,417.58978703703696,64.03000000000013,2843.932713888892,498.2838555555557,399.5217777777777,9.868398888888889,1.612421722222222,2.259466157059532
29,299.884425925926,399.6145925925926,45.380000000000095,939.57966091019,581.9863169871794,399.1775449494941,9.889694388888888,1.7263022654322222,2.7312338377452
273,283.6905527777778,416.3092018518519,56.64999999999981,1312.6363950617292,435.1595722222224,398.8951166666668,9.819666666666672,1.6810888333333336,2.7583217172109364
145,299.9788907407408,417.89980092592606,53.12000000000003,2009.04535,569.4313444444444,400.0553500000001,9.48139627777778,1.774353611111111,2.407515778215273
407,283.101139814815,398.33040185185183,64.03000000000013,3183.076591111112,554.6611111111113,400.1519277777776,9.860149000000003,1.762602111111111,2.949164578368068
139,300.0518981481481,416.2075388888889,51.69999999999998,1680.9738027777778,582.4442666666667,399.510022222222,9.48610116666667,1.793569833333334,2.4992602194186864
1164,300.0884675925927,403.209738888889,52.280000000000015,2610.0471855676333,518.8901944444443,399.99455,9.4875395,1.6314593333333334,2.417242309987048
595,300.40722870370377,499.856701851852,64.03000000000013,1820.4937456286984,429.5732500000001,399.2009166666666,9.88664372222222,1.6375060000000006,1.8179779981047872
1230,300.25764722222226,399.5099962962963,52.14000000000006,4487.747083333336,576.1523777777774,400.8175333333333,9.880090111111112,1.6981138333333343,2.2380280809881525
1449,299.81698240740747,500.3492703703702,55.20999999999987,3379.223555555556,469.6827388888889,398.2778611111111,10.207760555555554,1.6780955555555572,1.7825472187081512
1368,300.12304722222217,400.2327555555555,55.78000000000006,2469.5800361111105,540.6348555555556,399.8879833333332,9.501781666666666,1.6827305555555552,2.4366645880330213
187,283.1754222222221,419.1836259259259,53.26000000000017,1780.4059267777775,421.2720699999998,399.7750938034183,8.913735333333335,1.5821071915422216,2.9617714353695344
440,283.3307712962963,416.45856481481474,64.03000000000013,2663.481610444443,495.4235722222222,399.70015,9.970670777777777,1.6759013888888878,2.8610021320543826
828,291.59710185185185,417.0746981481482,64.03000000000013,2544.428038888889,556.917747222222,400.32055,9.452775277777778,1.7227181666666664,2.755867664754662
884,300.0800222222223,494.3555238390914,64.03000000000013,592.7410245029246,428.92448617886186,398.9160888888889,10.029183500000014,1.6665240264550003,1.914315043679959
190,283.2934805555555,416.1037925925926,56.4099999999999,2824.158930555556,457.5452611111111,400.7720944444448,9.2857335,1.623174555555556,2.822264191864025
26,299.8332694444445,382.14685,45.380000000000095,2276.605777777778,600.3260277777774,399.8541611111111,9.912237333333335,1.744260166666668,2.6239267576448753
40,300.367137962963,466.886635185185,52.5,1324.6929600000008,599.9697444444446,399.7539888888888,9.605467277777777,1.7043231111111106,2.6841787111838316
1141,299.94585277777776,400.3098462962962,49.93000000000012,1960.5711944444467,536.6850499999999,399.79675555555554,9.596882333333332,1.733170444444445,2.369909160580325
123,299.99434629629627,425.33047331649846,51.70999999999992,1967.0627286549725,454.7698611111111,400.2502,9.481282277777778,1.7379217222222216,1.8858826627283842
610,299.9141944444445,450.1721907407409,64.03000000000013,2150.1361496825407,497.6070166666666,399.32262222222255,9.99791588888889,1.6281634444444433,2.237241154358131
736,291.7137231481482,567.1242740740739,64.03000000000013,2961.8360833333345,543.5685722222223,399.73643333333325,10.135314055555554,1.6601042777777786,2.415725636606641
799,291.57771481481484,568.5875629629627,64.03000000000013,3238.7630555555565,396.98867777777787,400.50840555555567,9.840486777777778,1.6935024444444442,1.5735316142321945
181,299.9887240740741,393.2412240740741,53.14000000000004,1917.151,535.5358944444441,399.85356111111145,9.779104333333333,1.7410180000000004,2.3297317544730785
1553,299.9544166666668,604.092011111111,55.78000000000006,1927.000195740742,429.0630611111114,398.6990944444444,10.224947222222225,1.596136944444445,1.700509092672681
1654,301.0741361111112,383.507574074074,45.60000000000015,3079.69536116111,618.6020833333334,399.5116666666666,9.859381555555556,1.7523662777777778,2.5714098200433115
194,282.9572972222223,417.1083481481481,56.4099999999999,3946.606689444443,473.5497444444445,399.9092555555554,9.590101444444445,1.6451567777777778,2.7353999929622943
1255,299.97592407407416,399.9376611111109,50.69999999999996,3448.009555555557,715.7480250000007,401.9503129584338,9.69100938888889,1.7086371666666675,3.0297253389202488
584,291.6430537037038,450.1481833333334,64.03000000000013,3120.642116666668,451.7337666666667,399.5022388888891,10.035878166666668,1.625276444444445,2.256037431573653
1311,299.9579018518519,500.7293703703704,49.35999999999992,4927.097777777779,579.4743166666666,399.875111111111,10.448107777777778,1.7176700555555546,1.9496782239790011
1335,300.14266111111124,442.0259805555556,49.9099999999999,1199.5461137188693,493.52222777777774,400.0885416666664,10.134235555555556,1.609629944444445,2.3256738718383394
635,299.9285333333333,567.0135166666665,64.03000000000013,2613.52305,436.3362722222224,401.2318944444445,10.060441333333335,1.6732006666666668,1.4443730612406094
453,300.08241481481485,416.8861537037039,64.03000000000013,3161.803611111112,529.0267666666668,399.58018888888887,9.879726555555555,1.6574887777777765,2.2729397983931188
1811,299.778025925926,501.3848777777777,56.62999999999992,2882.5496666666672,534.210911111111,400.23709444444427,8.89010138888889,1.7143174999999995,2.1869491771561385
1813,300.01358425925923,468.7268925925927,60.020000000000266,3460.9245,393.1495277777777,397.1194688271606,9.393421833333322,1.696894333333333,1.5737092663513579
607,299.88917685185186,493.2234555555555,64.03000000000013,3065.9191,518.5042222222224,400.1756944444443,10.245778333333329,1.6740766111111105,1.9734988601135484
1067,299.8899296296297,417.2896574074073,46.76000000000016,3560.989502329749,526.7959611111114,400.1180851851856,10.09945711111111,1.6479549583333315,2.1972121013027555
1270,300.0995592592592,400.2642592592593,59.25,3485.981,565.9417722222227,399.3667166666667,9.74956344444445,1.6881333888888883,2.4210511089301052
461,300.1827148148148,417.24022407407415,64.03000000000013,3273.694333333331,389.04572777777776,401.37771666666674,9.62269616666667,1.6423366111111115,1.5216743215771014
328,283.42077037037035,422.2871629629629,52.60999999999996,2931.922630555556,426.4205944444446,399.65043888888897,9.721661722222224,1.6304374444444454,2.6137835379519103
546,299.9522814814815,417.30082222222217,64.03000000000013,3048.881027222224,490.1226888888889,400.1016944444444,9.990737777777785,1.6802318888888887,1.9999131715126304
1525,299.7343444444445,566.5374851851852,50.98999999999983,3817.405388888889,449.9942666666669,400.2119,10.107465,1.6951509444444453,1.3915159866291047
781,291.7115481481481,592.2721888888889,64.03000000000013,2834.788388888888,403.2041888888888,401.3629194444444,9.803971666666662,1.6667329444444448,1.6216297885581432
617,299.80262037037033,448.0021537037039,64.03000000000013,3855.772311111112,436.5193444444444,400.5853944444444,10.042802888888888,1.6596095555555554,1.5935894965821888
931,299.9440648148148,528.0653676386793,64.03000000000013,3929.932473484849,525.7807244708994,397.921275,9.936250666666664,1.6789241369511116,1.9953350585237497
1723,291.6047824074074,580.2320287037036,57.459999999999845,3839.6859666666687,469.826788888889,402.5774277777778,10.34540111111111,1.688423305555555,1.6816606525488602
323,283.3829305555556,416.71618703703706,52.60999999999996,2955.795216830064,464.8075888888889,400.16442222222247,9.663254111111112,1.734676944444445,2.572748103627811
92,300.049587962963,416.1584777777777,55.45000000000003,2011.863277777779,553.0071944444444,399.8092527777777,10.011892555555562,1.7560002222222235,2.293737092425875
1675,299.94924444444445,433.5318981481482,51.73999999999983,2213.7213593983333,397.0257222222224,399.67510000000016,10.167666111111114,1.5646981388888883,1.853486679024201
665,299.876626851852,567.1375592592591,64.03000000000013,3258.787444444444,384.88527222222217,399.6506722222223,10.215538888888888,1.6232434444444437,1.277033157956603
1187,299.83774166666666,398.30445000000014,56.0,2874.5904066666667,455.86687777777786,399.8673444444445,9.78544077777778,1.7185812777777771,1.8542199742532621
