,ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
641,0.5455126193022698,1.6564906003078226,1.1027901590255704,0.599284613224871,-1.7586962228414587,0.3347164001514091,1.8769590584453697,-0.10533154176847376
531,0.5888382381027812,0.41179825429891675,1.1027901590255704,-0.11202331734007663,-0.5288456139243827,0.5904114107343179,-0.05144324887408789,-0.1311167486415987
369,-1.939976726973413,-0.8529536374732029,1.1027901590255704,0.2900030420369328,-0.9952139983400169,-0.21498610189620784,-0.3509076005303115,-1.6084258006112173
1278,0.5977736984130935,-0.8563008547319644,0.3271060289893763,-1.0363036028214887,1.0208210291801436,0.09438912403836332,-0.838407386586373,0.8580404473838298
494,0.6123542609049318,-0.6121054645980144,1.1027901590255704,0.5530675721201181,0.9424670638817602,-0.5281563098794407,0.1086062291389412,0.10028396742999025
1557,0.5910682480237858,2.163164690399033,-0.7106573195851441,0.19239568767382867,-0.4852340119804498,-0.5917060689872423,1.4720652739157685,-0.22700485799802922
1166,0.6255635405972252,-0.8564570813431925,-0.9639419334745047,-0.13381192812727885,1.2302336967119856,0.4189183738512496,-0.5991016113816544,0.5664496593342571
507,0.6346053599938146,-0.569365634274755,1.1027901590255704,0.7108211564300211,-0.6281302376726426,-0.3019242187965997,1.2284770598507142,-0.30766326519350506
843,-0.666558698645377,-1.123335303121917,1.1027901590255704,-2.601777850753946,-0.6911444243757228,-2.116143930473144,-1.0900390357120116,-2.115930532888691
257,-1.9569523865587835,-0.4102483409408619,-0.19529348715749964,0.26265837562954536,-0.21607679123096477,-1.6117337779240812,0.7267926518881948,0.09924339406204061
1443,0.6082218212839818,0.6448312478136112,-0.41515860338090976,-0.25651221643410255,1.2715946043040078,-0.10379830875202055,0.38693077634001805,0.6083441937610276
57,0.5991338841263883,0.1402511487995201,-0.17770427785959286,-0.6640177664281063,0.42035213055950177,-0.2654606583505317,-0.04523522476636414,0.8467059097635019
845,-0.7068236834140144,-0.6377140974415737,1.1027901590255704,-0.8546706683606409,-0.3680469413650145,-1.1460551574157538,-0.36088464877759824,-0.4625656321529185
909,0.6011286214073205,-0.8596751831885302,1.1027901590255704,1.1779933925307224,0.7657703017638484,-0.025249951652563475,0.9696618986478552,-0.19548811489406714
1545,-1.930999040088206,1.6939772519142862,-1.4793057659021518,-0.4689746388500846,-3.0715151539907235,0.06534391160639479,-0.3168243309192142,-2.667942819780508
1240,0.6377435295113761,-0.8488559289431579,-0.7405589753915233,0.4160631005917416,0.775684645234983,-0.7586399465497634,-1.540117609686629,-0.09371646288570792
1522,0.6619183157056889,1.6810213942933918,-1.1908427334170963,0.21077350316991325,-0.7187645040896814,-2.109316799557333,0.4618562803394599,-0.09571266485694564
1290,0.6091816471846235,0.6335975702524174,-0.31138226852345585,1.1846589850182707,0.9430186446525728,-0.3054115871121297,-0.8089750942569908,0.10363257947124759
1477,0.6360886224817673,0.6417531815695745,-1.224262231083018,-0.3148385047130824,-1.3947615472127883,-0.37317727337575335,0.8020329257855682,0.7060899109988438
1791,-0.6622647027429733,-0.4775885024952554,-0.05282089184472325,-1.5247774812879635,0.8255241202464105,-1.0805399084586675,0.4265346544217501,0.5651665463090987
221,-1.9106157103194883,-0.6110333646767643,-0.8759958869851406,1.17818025512492,0.3915272963991754,-0.4936452871251542,1.2309433174732016,0.7552896951925043
798,-0.6888082124362671,1.6387669893003949,1.1027901590255704,0.6785990210875491,-1.9178268927092545,0.06908708502590491,0.37199768911870584,-0.4646959574368555
1308,0.6390070120445557,1.2362581913238888,-1.4775468449724072,1.611690816859433,0.8175663627180133,2.6525972441151353,1.4331166997140117,-0.22277270863411974
1271,0.617843427407055,-0.8476795023603172,0.2620259545872274,-0.7991818896333264,0.7123149083660039,0.7309941245543149,-0.75933946592319,-0.3220692266754173
312,-1.9803248678298502,-0.6052332403368322,-0.9058975427915348,-0.469903882389728,0.1121125773670589,1.4487638179160038,0.6166056381674206,0.9341688396916947
1390,0.6276876958449366,-2.2554545340391665,-1.241851440380905,-0.7623258052515245,1.168459370459015,-0.9716770275249881,-2.2338947352172345,0.4792750945284561
603,0.6310927719042433,1.6350578618097165,1.1027901590255704,0.1970129464250651,-0.8424305449519867,0.6208036475115719,0.7647552831297293,-1.0550643077099875
322,-1.9818532392527504,-0.6068314926321593,-0.9058975427915348,0.5997450840777304,-0.8354584756064183,-1.729766786127145,0.5018173083706372,1.5264864487765517
1659,0.6156319366494662,-0.6598713281854045,-2.5311404819149903,1.1636894446474797,0.804394641111854,0.7042511580569089,2.9021075045474567,-0.06094287257197779
1519,0.6111257990464797,1.6629773177315337,-1.0061560357893886,-0.4946487316815332,-0.2266090173686134,1.1733880045268974,0.7702758916003759,0.18962015295936008
1616,0.6183602345661879,-0.6004208507756551,-0.4116407615212884,-0.25430068422702734,0.523706840679765,0.03291818615493532,0.8358324170782776,0.7100465487244719
1513,0.6025859426546741,1.6313457123668467,-1.0061560357893886,-1.8603610594346351,0.03779461246608868,-1.1295767754680988,0.6743039312768543,0.16933064882549226
791,-0.6882428375101004,1.9836239259103692,1.1027901590255704,-0.8125048832841949,-1.7499760785148852,-1.689427292650919,0.2857008891865508,-1.4467278524732807
1007,0.6292924498094746,-0.8571923860784225,1.181941600865926,-0.06905539985980516,0.3783903407870378,-0.003716990373230192,-0.1917214060332426,-0.7984003479906354
37,0.6258947237683459,0.12768013263213332,-0.9252456730191873,-1.1364319842191528,0.381281953464092,-0.2827776924740429,1.036960300251261,0.7192977042203174
1249,0.6508685001718731,-0.8569618028085759,-0.9410759613872909,0.8527907161204747,1.419583580608246,1.2889924832624755,-1.348906098475746,0.8250103462344955
704,0.6071191744422295,2.063606505801104,1.1027901590255704,-0.9148008579363981,-2.491480424068745,0.7302882319889743,-0.7535272378911249,-2.5467088673365557
213,-1.9395739171547741,-0.6093124322120141,-0.2955519801553522,0.1295932995286607,0.2984719057572958,-0.17781988692452289,0.7287789134207752,0.5435592806276487
1358,0.6315592818802682,-0.852312765011972,-0.34656068711914945,1.2032795610294837,1.5287751526162012,0.1757092427702964,-0.29556672112256843,1.021654123505339
1736,-0.7061849524242643,0.27225782973765167,-0.05282089184472325,-0.630324151829041,0.8033918461899109,-0.16373765405175508,2.164784951817792,0.25862841361421
773,-0.6747109496678395,1.6795819746965082,1.1027901590255704,0.023731681741815662,-0.30455777608132617,0.7959427166352283,-0.763362396979167,0.20734231334862632
860,0.6232181642147496,-1.1053114068602932,1.1027901590255704,-0.06387896752998211,0.40001291902028585,-0.7868303166097091,0.25634943633865387,0.8186484304338273
143,0.6125616467113683,-0.6301942605075057,-0.81619257537237,-1.3025894489586227,-0.7212860161848165,0.10223165519888304,0.4200030856917718,-1.2081493037818545
1300,0.63903035916107,0.6405948866999084,-1.4775468449724072,-0.7249648437677035,0.7419868767476088,-0.6051633602766296,-2.9488910111144664,0.2905814766199254
293,-1.9781407594928337,-0.5499185956126926,-0.9058975427915348,-2.3866449608013243,-2.061144390446466,-0.7718511468534139,-1.0601872368816132,-2.383543362353285
1121,0.6182373019095585,-0.5982489820497446,-0.8953440172127907,0.2123759668718144,0.4862313091785043,-0.41779097871494275,-0.32843609163749127,0.7957021670135613
585,-0.7057469778128433,0.4162587724822145,1.1027901590255704,-0.424846855770466,-0.3646967654547849,-0.2802131653562516,0.9304444818286619,-0.16226896746074845
1268,0.6236796300606955,-0.8608767834648943,0.2620259545872274,0.4946805851333012,0.9996139428266447,-0.13051860897401124,-1.531007952273158,0.17278544182269828
386,-1.9720206443731083,-1.0602003786046326,1.1027901590255704,-0.45296372497171383,-1.1547922060038316,2.0627154955577134,-0.7828350038136785,-1.4233725129491768
760,-0.6723698247664732,1.635828986381986,1.1027901590255704,-0.4777479649929216,-0.5037590166478105,0.9118580471428004,-0.22110366376442359,0.5812602261429127
1514,0.6180049836885353,1.6330987218837996,-1.0061560357893886,-0.6038755257430015,-1.4532267288506113,0.44947898867147373,0.862750657542057,-2.1156600508746695
1288,0.5710079587590143,0.6376256661835861,-0.31138226852345585,0.4527327108765991,0.5458024574381526,0.18310492450864924,-0.6138743265137837,0.10244447045928767
1447,0.6125862908899161,0.7795314123027142,-0.41515860338090976,-0.4405694111084632,-0.1687367276827743,0.07696199657902317,0.5378582749862363,0.32262130064358335
858,0.6138280116046448,-1.0971460920269138,1.1027901590255704,0.5028888328931937,-0.27459178429299763,0.25602556932292814,-0.43169256671616674,-0.42505469466402007
439,-1.9674660831210808,-0.6043350274263424,1.1027901590255704,0.5577610236249698,-0.05273867106365216,0.008542226378945392,0.0010568602093061635,-0.048424137869669204
1715,0.6523915392286641,-0.9199667475225366,-0.05282089184472325,0.1414059676701216,0.11125804793433935,-0.8157783878628881,0.3312258392211868,1.24712770684835
52,0.6322274129426594,0.5204391701973028,-0.17770427785959286,-1.382283821933482,-2.0632079094466462,0.40028021969739325,-0.2609754509823358,-1.846654510995264
1192,0.6093717388307078,-0.9435806008112964,-0.23926651040218166,-1.359206287931109,-2.278588937625991,-0.07809475286716573,-0.3857828356853169,-1.2916743818432617
1328,0.5737376978557625,0.6337822143040183,-1.380806193834111,0.2578760135887115,0.36664189987533885,-0.167956819246572,-0.131554801642501,0.04038561365721717
1648,0.639344248171812,-1.3528647958192228,-1.998187440189455,2.270512962261143,-0.9553298379711845,2.3924382942520137,1.3286508062493876,0.9237161628526409
1493,0.6200059180436137,1.8714374831592833,-0.34480176618939,1.5533969930741696,-1.4141460114538402,1.9193998765768885,1.1417230407726517,0.446536711584337
1408,0.6154940157204861,0.6301102096939863,-1.753697430948994,-1.4517845857042357,-0.6467974514060499,-1.1201735093696192,0.782669349568143,-0.5726383995252414
1745,-0.6859169170580387,0.14238744720738275,-0.05282089184472325,0.0904268666628231,1.019090719707105,2.0796763453590623,1.2680137272781182,0.7485689995302535
1807,0.6154669215358997,1.405098276282103,-1.8557148448766587,0.6054408174763606,1.2705740651247215,-2.5838629881018385,-0.7413882469286103,0.9675085421545783
1524,0.5987263184136032,1.6407911427850206,-1.1908427334170963,0.4265583787035791,-0.5654049892308928,-0.02626021991117966,-0.03015016678772648,0.7591021503569724
1527,0.5880471743837429,1.6444699675807426,-1.1908427334170963,-0.7843524835413562,-0.7453043879186592,-0.5318800550627953,1.3403977350614724,0.43873855864312056
622,0.6415306623968919,0.36809665690684246,1.1027901590255704,-0.14233058025925113,-1.8945154861889768,-0.9380078949866126,-1.3397090672116003,-1.9327482654392536
462,0.6331715299809594,-0.6097492845124848,1.1027901590255704,-0.1732964198823578,-1.8707250059710172,0.4458264803517696,-0.43755352247262747,-1.6848045564362089
1520,0.599551249863346,1.6269115935924692,-1.0061560357893886,0.8490300393884149,-0.5182187800817029,1.408372515810825,0.3467122941633382,0.21425413473151425
34,0.6316705409786582,1.4362899403366522,-0.5699436452021135,-2.3343296252268044,-1.1380325743120554,0.7370751623411074,-1.4114620416289902,-0.8593040677617962
1064,0.6380111566431567,-0.6085139575861572,-1.934866286717058,-0.932783746809839,0.8454168140187647,0.7118637884280574,0.3953067174433739,-0.0729206432462696
1772,-0.6916535341715198,-1.1834911399747472,-0.05282089184472325,1.2463641335833548,0.8544939685529793,-0.7617484642680473,-0.08956849255996288,0.4818770867955129
1760,-0.7046513927532744,-0.6232335679026791,-0.05282089184472325,0.7762294919889399,1.558351238256323,2.087117359648047,1.2861606039553846,1.042050926289333
265,-1.9587825410801984,-0.604340821811745,-0.19529348715749964,1.135865602705613,-0.07146241141326591,-0.23291188740607133,0.9694938720119669,0.44085435390150185
511,0.6277950637572526,-0.5918927353327676,1.1027901590255704,0.3073451106129503,0.6643382616166089,0.3268155842834831,0.47845843214399775,-0.005695803515431085
1155,0.6106807626528932,-0.8615810092238709,-0.8724780451255668,0.21691128255513517,-1.229926534246279,0.4332758400634904,0.7629820420321979,-0.4217541434764798
1653,0.6153318829670077,-1.2194697819867741,-2.1389011145723846,1.7463898625930854,1.7777683518355092,-0.8907843299790664,-0.8560066831268791,1.446045991964277
109,0.6193931282944273,-0.6139193290238742,-0.6262291149553477,-1.4014566109516162,-0.9059101899634671,0.2828365346448574,0.06881920202406241,-1.3933798446003194
272,-1.9155670284340631,-0.5990501875223124,-0.19529348715749964,-0.0743938155173411,-0.4915949138515014,0.11893346185758846,-0.6366060899959654,0.5267078040768615
714,0.6303289464878108,1.6370624696402334,1.1027901590255704,-0.4580591857448503,-0.41038087177772875,-1.9964387499041292,0.6576887107338841,0.021235039987378815
384,-1.977883797093298,-0.6897528926038407,1.1027901590255704,-0.9052984528247928,-1.7608403241456465,1.2647330929014307,-2.2114245331982616,-0.6191931602223877
480,0.5957465345814656,-0.07151419432626835,1.1027901590255704,-0.6856518861526972,-0.5867647824505916,2.1339944544504816,-0.4734583875131624,-1.1851350007227677
496,0.5952643878021043,-0.6128032305876199,1.1027901590255704,0.423377833919267,-0.12154873348254977,-0.5931372823530852,0.27407549964110434,-1.5766128685249765
1398,0.6005985553918934,-0.8506871488008879,-0.7264876079532315,-0.3442587331764239,1.043008193556063,0.8401484290238991,0.8385376459163116,0.4412053099031619
1115,0.6152836034359598,-0.6328079164649956,-1.3913597194127876,-0.9182063500965872,0.8518723235948458,-0.9888386357625685,-0.11923415521696466,-0.02554940688285215
771,-0.6650113036460772,1.6317054078511575,1.1027901590255704,0.14890636792592885,-1.2108882849042149,0.12884833816376326,-1.1554652471989462,-2.033399987786296
1399,0.5682256165911302,-0.834431596625372,-0.7264876079532315,-0.2364196044659019,0.939060336476528,0.19452225104650406,0.24365539738888564,0.5598127907424455
1792,-0.5716706848130882,-1.173281460618655,-0.05282089184472325,-1.2054574448180955,1.0250450549535908,-0.8035968840534129,0.36166218404819805,0.4195220410111191
589,0.6053793819087908,0.6413665657588199,1.1027901590255704,0.10845376640535369,0.15439567632640191,0.748133714124491,0.16691371215158982,0.49513182317641424
536,0.6535911774864733,-0.606878984413001,1.1027901590255704,-0.07680367050946661,0.5889802919797937,-1.0444357703740876,-0.5007815721694904,-0.4742041826154027
1482,0.5844815508690037,0.6310156863794812,-0.20584701273617126,1.0021699540761755,-0.5158005459394953,-0.8935755198473666,0.36766446887510656,-0.3269513152589374
1444,0.6238505540123606,0.6352587290572184,-0.41515860338090976,-0.7258767830687769,1.20363031606751,-0.07902730818248523,0.4117288940512388,0.7184236672989927
634,0.5955163781305131,1.6504423154715098,1.1027901590255704,-0.3526653180197959,-0.665100174717941,-0.2134706995085486,-0.2344158540380312,-0.025973013012254857
1463,0.5562182089856866,0.6418419548808721,-1.0237452450872904,0.9219177111373131,0.03867778771786074,-0.5968545514583177,0.7829620893071374,0.7499851181738664
825,-0.6844259442569435,-1.0559370052503805,1.1027901590255704,0.2304620545367718,1.0326528999772722,-0.29469367706169214,-0.8950590604503446,0.25928212505204873
78,0.6067467735222265,0.661177306071181,-0.8355407056000063,-1.4819943288692654,0.4868993432789468,-1.036366576463059,-1.1579275841999392,0.9535563645474023
99,0.6169220810132358,-0.6174479988370888,-0.7247286870234296,-1.1346257903567811,0.1851718262787976,1.105117184134098,-0.16540432753347736,1.6070643819844117
226,-1.9937582510169694,-0.6015093357771601,-1.1363161845936551,0.9355394446582598,-0.36254528656156854,-0.5252161702039945,0.5150796507422795,0.2194335299915933
986,0.636669562152274,0.6489164281445253,1.1027901590255704,0.1311087648062561,1.2702417056219044,-1.1238907784747854,-1.3958340709201373,0.6343294679089969
750,-0.6776774025846952,1.6402783258146703,1.1027901590255704,0.38945229321624425,-0.015951234236407617,-0.3140895324099082,-0.35177797850428166,0.615513084826662
1668,0.5965268615092538,-0.3330484180669131,-0.6913091893574904,0.1266949120209458,-0.8306308900759849,0.5138576858372192,0.8047605581750408,0.3709822552855525
1569,0.6222489706438876,-1.1115018620714778,-0.6825145847085495,-0.5774588036969419,0.7808208320889576,-0.6664594440385014,0.7605956904098913,0.17787877462375942
1388,0.667657671061221,0.13773666996840986,-0.6438183242531907,-0.33934284391574787,0.024213689160007684,1.2674141894336368,-1.0936387263417793,-0.48160555408979383
149,0.6513306866078189,-0.5318583280409065,-0.81619257537237,-2.002731127831677,0.8157838875110234,-2.6518988532059375,-1.9640202475356692,1.8988464989961336
583,-0.6760879251284848,-0.032586634613101274,1.1027901590255704,-0.5949320496181704,-1.0386020438920258,0.7308322225895995,0.19987045651712154,-1.6608132488708942
999,0.6351671319699286,0.6616768014999672,-1.6798227518979356,0.08158263763614551,-0.332392671937316,-0.32338918125074717,-0.6244594444867215,-0.829865677158075
869,0.5963914626453531,-0.24508263893530857,1.1027901590255704,0.7787417147962971,-1.3476424706648784,-1.641873447636681,0.12934071600907973,-0.2944881391354566
1529,0.6159554095074267,1.6696459067736424,-0.8759958869851406,0.09306400979535459,-0.8367256918386938,1.2207993758131055,-0.2799088790118192,0.8881444249269664
588,-0.6776608290143253,0.39207932479640184,1.1027901590255704,0.13498074810581365,-0.7759146981293525,0.35565356220116445,0.3660066060675495,-0.39611423685881775
30,0.6220129053548011,1.4864977769551742,-2.1775973750277147,-2.6923308520191056,1.28326080046032,2.7834117877037534,0.27034922894562213,-2.6224173866139253
450,0.5973711768304405,-0.4356439446375013,1.1027901590255704,-0.2540883730989713,0.40048234494213014,0.008098614996237147,-0.04710442774262149,-0.40989149531223235
1295,0.6582510889987568,0.7439448755191859,-1.4775468449724072,-0.7359248872869829,1.2526747633474768,1.0202935068903358,-0.7117123159771308,1.3466494402856017
1076,0.6098075516721113,-0.5999371720783165,-1.5725285751809277,0.854487191211207,1.008513527283763,0.1450709150075045,1.6842810480955726,1.0759036504234516
996,0.6233152997488349,1.2533281318918759,-1.6798227518979356,-0.0959667032250306,-0.5148775895503057,0.1520132712455683,0.08388353671758636,-0.08184766740300993
473,0.6312697488120351,-0.5960403231351753,1.1027901590255704,-0.3334758767760741,-0.058968669191898894,-0.5805413095148366,-0.08808071004717402,-1.3798573218268766
29,0.6123636285751256,-0.8651494634536115,-2.1775973750277147,-2.630944431786724,1.2217156080664413,-0.981811501769693,-0.01651648555076826,0.9112480348656884
273,-1.908171324868878,-0.6152121423527517,-0.19529348715749964,-2.1808776153382117,-1.0247978192013105,-1.3110364972862947,-0.2518469372463297,0.001621740888520805
145,0.627066835487581,-0.5913990620137132,-0.81619257537237,-1.3407089959239211,1.029619035732954,0.04144070556671685,-1.3886156466418489,1.8779688844332598
407,-1.9999119456314045,-0.8843752619457361,1.1027901590255704,0.07567745344475714,0.8036280041921519,0.1540208556051649,-0.11580473157823086,1.6415463679940496
139,0.6384302517961442,-0.6167341527348791,-1.065959347402173,-1.7365043356366865,1.2287224385020556,-0.5942446917907559,-1.3728047135961268,2.2645703918351328
1164,0.6441221923286742,-0.8113260273786627,-0.9639419334745047,-0.6156423825874072,0.2563173304726968,-0.029433498415455728,-1.3679711473700618,-0.9968492015120168
595,0.6937365443125304,0.6355891199225265,1.1027901590255704,-1.56818329821377,-1.1102709930522765,-0.9545672279161617,-0.026768350695854252,-0.8751993568621798
1230,0.670454569147424,-0.866715389177741,-0.9885668264915193,1.6496710077609429,1.132453785986507,0.9299133542245158,-0.048791975255851064,0.3441391507832369
1449,0.6018662173471858,0.6429634318375409,-0.44857810104685647,0.31231502559401203,-0.49657826633563157,-2.030567684021843,1.05235527402499,-0.05859850883478763
1368,0.6495044232724955,-0.8558948596130916,-0.3483196080489489,-0.7851061584264304,0.5890201581196487,-0.15365763774167118,-1.3201098803113622,0.0346507243435523
187,-1.9883500788326023,-0.5721787390771754,-0.7915676823553243,-1.616546443432507,-1.2372826785733329,-0.2852523017322396,-3.296258823184584,-1.989740113644038
440,-1.9641703926261591,-0.612976008625099,1.1027901590255704,-0.5511774921525545,-0.10273225548137332,-0.3726138545391715,0.255607318696747,-0.10274184413845211
828,-0.6775371757676871,-0.6037517906525285,1.1027901590255704,-0.6948072863142857,0.8381555239037893,0.3505827926726569,-1.4847974535640533,0.8391413549253092
884,0.642807692022378,0.5532302174734772,1.1027901590255704,-3.049380949932383,-1.1201973633307003,-1.2865893006460578,0.45224123614448275,-0.2914002812896434
190,-1.9699746010830914,-0.6182873529905878,-0.2375075894723785,-0.35733156117812065,-0.6822869861236465,0.876945507517244,-2.046146813061049,-1.1635264776352192
26,0.6044012530217492,-1.1266614714001628,-2.1775973750277147,-1.0179160829064855,1.5023212062443487,-0.19308400413793808,0.05923981681510834,1.2725340153630285
40,0.6874965230142212,0.1419896584908009,-0.9252456730191873,-2.166332214324573,1.4968699153809217,-0.30985417701826196,-0.971670991785482,0.46906048656947164
1141,0.6219245610188937,-0.8547407233932385,-1.3772883519744972,-1.3991896688985999,0.528586405196384,-0.2600013241075286,-1.0005209784733493,1.049425473101205
123,0.6294724531953476,-0.48015343041872827,-1.064200426472396,-1.3913580876174236,-0.7247518202791674,0.2685762096111411,-1.388998747371708,1.1450140403925022
610,0.6169970223748473,-0.10824461793088343,1.1027901590255704,-1.1704928297750443,-0.06932460028892387,-0.8126957744585506,0.3471654059914975,-1.0631575319392335
736,-0.6593853691589968,1.642661315329314,1.1027901590255704,-0.19123372088764104,0.6339073065340352,-0.33031858533177155,0.8088964404695866,-0.4205559752160411
799,-0.6805547185166295,1.6645684171491824,1.1027901590255704,0.14285927185847783,-1.60882920284015,0.5695649137847661,-0.18188027266482598,0.2513649376707641
181,0.6285973686805252,-0.9605660514772918,-0.8126747335127936,-1.4515730918319314,0.5110038224747679,-0.19378342062422893,-0.3881579855318951,1.207306495297601
1553,0.6232575084296091,2.196110456828299,-0.3483196080489489,-1.4396907271248698,-1.118077106244843,-1.539538453911431,1.1101116296718911,-1.7074825732309826
1654,0.7975389772266982,-1.1062898817121392,-2.1389011145723846,-0.04904475844601814,1.7819528514788285,-0.5923277725308328,-0.11838375374305168,1.435616786704937
194,-2.022300677413299,-0.603248011814437,-0.2375075894723785,0.9968230304065494,-0.43741138963492227,-0.12886073285799077,-1.023308377441653,-0.721277207779995
1255,0.6266050814056494,-0.8603127596532093,-1.241851440380905,0.3953005160091306,3.268328257458848,2.250387930147369,-0.6842039286288297,0.5558527999340074
584,-0.6703848875097311,-0.10860403617187532,1.1027901590255704,0.0003546336764570844,-0.7712053934808062,-0.6033176778811522,0.4747388825139525,-1.1212396325187002
1311,0.6237999685932668,0.6486539618927919,-1.4775468449724072,2.179716843289891,1.1832809042366537,-0.16866271181204517,1.8600499779859012,0.737580947134491
1335,0.6525572749322306,-0.23020266553720967,-1.380806193834111,-2.3173131175976946,-0.1318236572634069,0.08013203704390685,0.8052721059332169,-1.4360236944228064
635,0.6192288337708695,1.6410031507523786,1.1027901590255704,-0.6114489956404064,-1.0067937944298169,1.412931675131306,0.5572842077552502,-0.15707631582128445
453,0.6431800929423899,-0.6065745157981751,1.1027901590255704,0.05001309328584416,0.41141131992363755,-0.5124518193221795,-0.05001371559511589,-0.47317590388448816
1811,0.5958027406026809,0.6584676546138888,-0.19881132901705476,-0.28688722843773373,0.4907309978337005,0.2532991402401564,-3.375681466745801,0.6701325685490673
1813,0.6324667929457951,0.16954040852038868,0.39746286618089477,0.41088149176591365,-1.6675698773548784,-3.3808987863897744,-1.6842566455463126,0.31960464380132675
607,0.6131030980490313,0.536281865481754,1.1027901590255704,-0.06566485248465176,0.2504117866212555,0.1817255197714279,1.1801152601132834,-0.1394536302223114
1067,0.613220265985564,-0.600533605634197,-1.934866286717058,0.5316029073406531,0.3772790190121017,0.11457074358792409,0.6883980054961221,-0.6649820209191452
1270,0.6458485818878082,-0.8554232132758699,0.2620259545872274,0.44111040376234295,0.9762270541481873,-0.7612951387675595,-0.48743110916212307,0.1433476100660792
461,0.6587915315103899,-0.6012736789545423,1.1027901590255704,0.18500141149758015,-1.7303598126461603,1.582915785705301,-0.9137727469793778,-0.778014722149329
328,-1.9501622668426617,-0.5257152537132338,-0.9058975427915348,-0.2273222061720502,-1.158508002245959,-0.4305618056750124,-0.5811957595787727,-1.0174080699655903
546,0.6229251723144391,-0.6003664556361297,1.1027901590255704,-0.08622009374293392,-0.18383808946125568,0.0954641530828392,0.3230431287491063,-0.015618693269182603
1525,0.589003829688346,1.6338764171227715,-1.1908427334170963,0.8409507120732612,-0.7978205044606731,0.22393012387902186,0.7153087781094318,0.2845302798271092
781,-0.6597239023482955,2.019154251610611,1.1027901590255704,-0.3445078643119176,-1.513729163737634,1.5656667504067106,-0.3045904982555495,-0.287197165364538
617,0.5996308030010579,-0.14073254474030286,1.1027901590255704,0.8872377160614247,-1.0039927093411307,0.6593104107494262,0.49800963810486093,-0.4305090427152022
931,0.6216462691549037,1.057904985427359,1.1027901590255704,0.9767067569105697,0.3617454542808152,-2.4462380257334404,0.13993740915027114,-0.04192869658854763
